"ID, DateTimeUTC, TapType, StopId, CompanyId, BusID, PAN"
"1,22-01-2018 13:00:00,ON,Stop1,Company1,Bus37,5500005555555559"
"2,22-01-2018 13:05:00,OFF,Stop2,Company1,Bus37,5500005555555559"
"3,22-01-2018 13:08:00,ON,Stop1,Company1,Bus37,5500005555555559"
"2,22-01-2018 13:15:00,OFF,Stop3,Company1,Bus37,5500005555555559"
"2,22-01-2018 14:00:00,ON,Stop2,Company1,Bus37,5500005555555559"
"2,22-01-2018 14:05:00,ON,Stop2,Company1,Bus37,5500005555555559"
"2,22-01-2018 14:06:00,OFF,Stop2,Company1,Bus37,5500005555555559"
"2,22-01-2018 14:20:00,ON,Stop3,Company1,Bus37,5500005555555559"
"2,22-01-2018 14:50:00,OFF,Stop1,Company1,Bus37,5500005555555559"
"2,22-01-2018 15:50:00,ON,Stop1,Company1,Bus37,5500005555555559"
